Date,Open,High,Low,Close,Volume,openinterest,tp_score
2012-06-15 00:00:00,46.066,47.015,46.066,46.945,21033570.0,0,49.7953362701
2012-06-18 00:00:00,47.507,47.823,47.156,47.402,18472848.0,0,53.079545219
2012-06-19 00:00:00,46.875,47.191,46.664,47.015,18053654.0,0,49.8149065514
2012-06-20 00:00:00,47.999,48.315,47.753,48.104,29868820.0,0,54.5981610772
2012-06-21 00:00:00,48.421,48.421,47.753,47.964,20756952.0,0,53.5673908287
2012-06-22 00:00:00,47.296,47.612,47.226,47.402,12998054.0,0,50.8882094774
2012-06-25 00:00:00,47.718,47.858,47.472,47.648,19175944.0,0,50.1542384342
2012-06-26 00:00:00,47.331,47.999,47.296,47.929,14740719.0,0,51.4088853824
2012-06-27 00:00:00,47.542,48.28,47.542,48.069,12794227.0,0,50.6851764241
2012-06-28 00:00:00,48.526,48.631,47.823,47.894,20350490.0,0,52.0395722697
2012-06-29 00:00:00,47.366,48.772,47.226,48.175,30881138.0,0,53.441267413
2012-07-03 00:00:00,48.772,48.842,48.491,48.842,14337261.0,0,54.6127272003
2012-07-04 00:00:00,48.702,48.772,47.929,48.21,8574986.0,0,52.0016131244
2012-07-05 00:00:00,48.14,48.596,47.964,48.456,9944714.0,0,52.5177188468
2012-07-06 00:00:00,48.069,48.315,47.894,48.104,11286616.0,0,55.7532318235
2012-07-09 00:00:00,47.929,48.14,47.542,47.577,7175613.0,0,53.4408216273
2012-07-10 00:00:00,48.069,48.069,47.577,47.612,7151796.0,0,52.8145924523
2012-07-11 00:00:00,47.612,47.964,47.472,47.858,6485365.0,0,49.8926449456
2012-07-12 00:00:00,48.14,48.14,47.05,47.156,11839167.0,0,49.7766052125
2012-07-13 00:00:00,46.629,46.875,46.418,46.769,13622212.0,0,46.8897302751
2012-07-16 00:00:00,47.366,47.402,46.98,47.156,9435782.0,0,48.9695129561
2012-07-17 00:00:00,47.191,48.069,47.191,47.753,11613884.0,0,53.7332276909
2012-07-18 00:00:00,47.05,47.085,46.488,46.769,16085141.0,0,52.0824388659
2012-07-19 00:00:00,46.875,47.577,46.769,47.015,20663082.0,0,53.4002637277
2012-07-20 00:00:00,47.085,47.226,46.664,47.015,9954128.0,0,50.7455889136
2012-07-23 00:00:00,45.258,45.364,44.204,44.345,38670272.0,0,42.3432009718
2012-07-24 00:00:00,44.977,44.977,43.501,43.607,21382216.0,0,41.8952581096
2012-07-25 00:00:00,43.115,44.028,42.939,43.747,21991520.0,0,44.6323954065
2012-07-26 00:00:00,43.853,43.993,43.431,43.923,14103607.0,0,48.2873246854
2012-07-27 00:00:00,44.907,45.118,44.801,45.083,22968902.0,0,48.2973359486
2012-07-30 00:00:00,45.61,45.926,45.434,45.856,21360036.0,0,49.4092888424
2012-07-31 00:00:00,46.242,46.523,45.961,46.137,17412610.0,0,50.9173850384
2012-08-01 00:00:00,45.574,46.383,45.434,46.172,18085024.0,0,50.2561471821
2012-08-02 00:00:00,45.68,46.242,45.68,46.137,7619093.0,0,50.561551355
2012-08-03 00:00:00,45.785,46.207,45.434,46.102,7997070.0,0,47.6564965425
2012-08-06 00:00:00,47.648,47.753,47.05,47.121,20259932.0,0,52.4039462028
2012-08-07 00:00:00,47.577,47.577,47.085,47.331,15576274.0,0,50.8504871253
2012-08-08 00:00:00,47.648,47.648,47.085,47.437,11632265.0,0,52.598063693
2012-08-09 00:00:00,47.929,48.14,47.788,48.069,17012224.0,0,53.2837674198
2012-08-10 00:00:00,47.788,48.21,47.788,48.069,12120340.0,0,54.574440127
2012-08-13 00:00:00,48.21,48.35,48.069,48.245,8296836.0,0,54.5456567888
2012-08-14 00:00:00,48.491,48.842,48.456,48.842,17475190.0,0,54.8477909832
2012-08-15 00:00:00,48.344,48.593,48.131,48.38,9311686.0,0,52.8542488093
2012-08-16 00:00:00,48.734,48.734,48.238,48.38,6710982.0,0,51.952283297
2012-08-17 00:00:00,48.983,49.089,48.841,49.054,14192521.0,0,52.4942850452
2012-08-20 00:00:00,49.054,49.125,48.451,49.054,7830129.0,0,49.2671907984
2012-08-21 00:00:00,48.912,49.125,48.451,49.089,6454608.0,0,47.916430028
2012-08-22 00:00:00,49.054,49.054,48.522,48.805,7778760.0,0,50.6516472457
2012-08-23 00:00:00,48.983,49.302,48.912,49.231,10797883.0,0,52.0548986487
2012-08-24 00:00:00,48.415,48.593,48.167,48.486,9818593.0,0,52.5583172487
2012-08-27 00:00:00,48.522,48.522,47.954,48.309,6202852.0,0,48.6889613185
2012-08-28 00:00:00,48.309,48.628,48.238,48.557,5650404.0,0,49.5099414036
2012-08-29 00:00:00,48.557,48.628,48.202,48.415,5001797.0,0,49.7733472128
2012-08-30 00:00:00,48.238,48.238,47.741,48.025,6871100.0,0,47.6100627993
2012-08-31 00:00:00,47.989,47.989,47.563,47.634,6461695.0,0,54.8369719962
2012-09-03 00:00:00,47.918,48.096,47.386,47.954,7094078.0,0,55.8761344282
2012-09-04 00:00:00,47.989,48.131,47.812,47.847,8806488.0,0,52.6940128498
2012-09-05 00:00:00,47.421,47.563,46.747,46.995,17977476.0,0,51.861589947
2012-09-06 00:00:00,47.137,47.847,47.137,47.741,12916266.0,0,55.6976806388
2012-09-07 00:00:00,48.628,49.302,48.557,48.912,39254932.0,0,59.2527634121
2012-09-10 00:00:00,49.338,49.515,49.196,49.302,17430902.0,0,60.8422065289
2012-09-11 00:00:00,49.338,49.693,49.16,49.551,17807282.0,0,61.6314711239
2012-09-12 00:00:00,49.764,50.048,49.693,49.977,19808644.0,0,64.6077451068
2012-09-13 00:00:00,50.296,50.367,50.083,50.154,16762577.0,0,65.2804179832
2012-09-14 00:00:00,51.006,51.645,50.971,51.61,37124280.0,0,69.3897524353
2012-09-17 00:00:00,51.894,52.177,51.716,52.142,21434100.0,0,71.4297413771
2012-09-18 00:00:00,52.142,52.177,51.539,51.752,19531966.0,0,69.6144687355
2012-09-19 00:00:00,51.539,52.532,51.539,52.426,22388914.0,0,69.0310372379
2012-09-20 00:00:00,52.532,52.532,52.0,52.177,15744120.0,0,69.3012409862
2012-09-21 00:00:00,52.248,52.639,52.248,52.603,16376955.0,0,67.3468855676
2012-09-24 00:00:00,52.177,52.284,51.894,52.142,8644945.0,0,65.4053058992
2012-09-25 00:00:00,52.39,52.497,52.142,52.355,8659527.0,0,66.3592403143
2012-09-26 00:00:00,51.823,52.036,51.503,51.61,11945347.0,0,64.9709854459
2012-09-27 00:00:00,51.326,52.142,51.184,51.787,18656840.0,0,63.7440283416
2012-09-28 00:00:00,51.752,51.894,51.645,51.787,5849362.0,0,64.6429617064
2012-10-03 00:00:00,51.645,52.0,51.326,51.503,11284873.0,0,67.7441781922
2012-10-04 00:00:00,52.071,52.674,51.965,52.426,19661600.0,0,70.9741398413
2012-10-05 00:00:00,52.887,52.887,52.497,52.781,10278546.0,0,71.4547441695
2012-10-08 00:00:00,53.136,53.136,52.497,52.568,8943415.0,0,72.9182158486
2012-10-09 00:00:00,52.568,53.029,52.532,52.603,6768811.0,0,73.7625898171
2012-10-10 00:00:00,51.858,52.355,51.823,52.248,9474925.0,0,72.913655344
2012-10-11 00:00:00,51.716,52.284,51.716,52.142,9749446.0,0,74.0210775918
2012-10-12 00:00:00,52.497,52.781,52.355,52.674,8089518.0,0,75.0510815778
2012-10-15 00:00:00,52.71,52.852,52.461,52.745,5490836.0,0,74.298570831
2012-10-16 00:00:00,53.029,53.384,53.029,53.384,15373738.0,0,76.4166054444
2012-10-17 00:00:00,54.059,54.485,54.023,54.343,23059388.0,0,77.2832105658
2012-10-18 00:00:00,54.449,54.485,54.201,54.272,11111154.0,0,77.4542514699
2012-10-19 00:00:00,54.343,54.591,54.236,54.343,9355040.0,0,78.107144475
2012-10-22 00:00:00,53.952,54.414,53.881,54.307,9291476.0,0,78.1304706688
2012-10-24 00:00:00,54.09,54.413,54.09,54.341,13373236.0,0,76.7680850095
2012-10-25 00:00:00,54.09,54.914,54.09,54.879,11449535.0,0,78.213537376
2012-10-26 00:00:00,54.95,54.95,54.09,54.377,15359527.0,0,76.8386608995
2012-10-29 00:00:00,54.305,54.843,54.305,54.592,9313647.0,0,78.4470909021
2012-10-30 00:00:00,54.449,54.807,53.983,54.234,10256317.0,0,76.0948172436
2012-10-31 00:00:00,54.664,54.771,54.449,54.735,11684789.0,0,76.6731447066
2012-11-01 00:00:00,54.771,55.093,54.592,54.879,10661391.0,0,76.5450437634
2012-11-02 00:00:00,55.702,55.882,55.559,55.846,21245336.0,0,78.4246740167
2012-11-05 00:00:00,55.452,55.846,55.38,55.702,13221591.0,0,78.0267697078
2012-11-06 00:00:00,54.449,55.058,54.449,54.95,19115428.0,0,75.8614098443
2012-11-07 00:00:00,55.165,55.165,54.485,55.165,18248968.0,0,74.9860136815
2012-11-08 00:00:00,54.162,54.377,53.625,53.661,19253808.0,0,69.7949338893
2012-11-09 00:00:00,53.482,53.661,53.087,53.302,14037423.0,0,68.0161438417
2012-11-12 00:00:00,53.052,53.195,52.801,53.195,9532458.0,0,65.7229667775
2012-11-13 00:00:00,52.801,52.98,52.693,52.765,6612065.0,0,63.0801901174
2012-11-14 00:00:00,53.374,53.482,53.159,53.374,11985992.0,0,64.4593829473
2012-11-15 00:00:00,52.873,53.482,52.873,52.98,9453269.0,0,64.3899190431
2012-11-16 00:00:00,53.016,53.231,52.873,52.98,5472437.0,0,64.0778616043
2012-11-19 00:00:00,53.159,53.732,52.944,53.482,12036293.0,0,65.8152761226
2012-11-20 00:00:00,54.556,54.628,53.696,53.768,17809314.0,0,63.9567454281
2012-11-21 00:00:00,54.341,54.52,53.84,54.449,11329074.0,0,65.6900003962
2012-11-22 00:00:00,54.843,54.95,54.556,54.843,13044214.0,0,65.2594038674
2012-11-23 00:00:00,54.807,55.38,54.807,55.308,12969465.0,0,65.3281157459
2012-11-26 00:00:00,55.452,55.631,55.201,55.237,10517988.0,0,64.1463477894
2012-11-27 00:00:00,55.38,55.452,54.843,55.308,11422642.0,0,64.366269672
2012-11-28 00:00:00,55.237,55.344,55.093,55.308,12991614.0,0,64.3285744231
2012-11-29 00:00:00,55.595,55.81,55.344,55.631,13078052.0,0,65.7081190234
2012-11-30 00:00:00,55.882,56.526,55.882,56.419,24368096.0,0,68.348670812
2012-12-03 00:00:00,56.634,56.992,56.025,56.061,17195592.0,0,65.4922569761
2012-12-04 00:00:00,56.634,56.634,56.132,56.383,14654568.0,0,67.4965718285
2012-12-05 00:00:00,56.741,57.314,56.67,57.314,43277296.0,0,68.889388534
2012-12-06 00:00:00,57.314,57.35,56.885,57.028,14824012.0,0,67.6647604362
2012-12-07 00:00:00,57.314,57.529,56.67,56.777,31403064.0,0,65.4394945377
2012-12-10 00:00:00,57.279,57.314,56.813,56.92,12802778.0,0,67.3316609099
2012-12-11 00:00:00,56.956,57.207,56.849,57.099,7495947.0,0,68.6794678457
2012-12-12 00:00:00,57.314,57.386,57.171,57.279,10634690.0,0,68.8079987477
2012-12-13 00:00:00,57.314,57.529,57.243,57.494,14270921.0,0,72.1208569259
2012-12-14 00:00:00,57.314,57.923,57.314,57.852,11952307.0,0,73.4922532251
2012-12-17 00:00:00,57.816,57.816,57.243,57.422,8512290.0,0,71.3183183389
2012-12-18 00:00:00,57.529,57.673,57.386,57.386,6203527.0,0,71.9714219738
2012-12-19 00:00:00,57.78,57.959,57.637,57.673,10187335.0,0,70.7873256897
2012-12-20 00:00:00,58.497,58.604,58.317,58.497,22902564.0,0,73.4016630888
2012-12-21 00:00:00,58.317,58.317,57.314,58.067,10862498.0,0,72.6449155033
2012-12-24 00:00:00,57.995,58.676,57.995,58.461,5977757.0,0,74.3267219603
2012-12-27 00:00:00,58.747,58.747,58.497,58.711,8364342.0,0,74.9079775431
2012-12-28 00:00:00,58.461,58.711,58.461,58.676,9191375.0,0,73.9577626132
2012-12-31 00:00:00,58.282,58.389,58.138,58.246,6726128.0,0,72.2765646103
2013-01-02 00:00:00,58.747,59.679,58.568,59.607,20964488.0,0,74.5213329659
2013-01-03 00:00:00,59.607,59.75,59.5,59.679,17811044.0,0,73.0513569494
2013-01-04 00:00:00,58.819,59.105,58.676,58.747,10102994.0,0,69.3307845378
2013-01-07 00:00:00,59.32,59.679,59.285,59.5,14646281.0,0,71.3749477771
2013-01-08 00:00:00,59.5,59.714,59.249,59.285,13067984.0,0,69.7217878824
2013-01-09 00:00:00,58.962,59.285,58.819,59.213,8066140.0,0,70.0685470673
2013-01-10 00:00:00,59.249,59.822,59.177,59.571,12768152.0,0,71.1696802097
2013-01-11 00:00:00,60.252,60.359,59.965,60.073,17898688.0,0,72.4868187758
2013-01-14 00:00:00,60.574,60.717,60.503,60.646,17052040.0,0,74.0136059717
2013-01-15 00:00:00,60.216,60.753,60.037,60.073,10402830.0,0,72.78082915
2013-01-16 00:00:00,60.789,60.789,60.144,60.288,15573279.0,0,71.4054081598
2013-01-17 00:00:00,60.897,60.968,60.467,60.861,19415326.0,0,73.2253408634
2013-01-18 00:00:00,61.076,61.362,60.897,61.111,16174493.0,0,74.5766056566
2013-01-21 00:00:00,60.897,61.255,60.897,61.111,12130422.0,0,75.5980719273
2013-01-22 00:00:00,61.434,61.434,60.968,61.04,9731194.0,0,75.835536038
2013-01-23 00:00:00,60.968,61.147,60.717,60.861,9876563.0,0,74.5244769879
2013-01-24 00:00:00,60.932,61.255,60.932,61.076,9637286.0,0,75.8449608117
2013-01-25 00:00:00,61.47,62.079,61.434,61.971,30804024.0,0,79.0748960105
2013-01-28 00:00:00,62.329,62.795,62.329,62.544,21106132.0,0,81.1297838737
2013-01-29 00:00:00,62.688,62.688,62.365,62.509,12832650.0,0,80.8097963671
2013-01-30 00:00:00,62.831,63.297,62.795,63.082,26107364.0,0,80.8242400582
2013-01-31 00:00:00,63.297,63.332,63.046,63.261,16420425.0,0,82.1161966955
2013-02-01 00:00:00,63.261,63.261,62.867,63.046,12599554.0,0,81.0643782818
2013-02-04 00:00:00,63.118,63.368,62.688,62.938,12209169.0,0,78.9653663327
2013-02-05 00:00:00,61.971,62.007,61.04,61.219,23820788.0,0,74.1418417047
2013-02-06 00:00:00,61.613,62.186,61.541,61.9,8176724.0,0,75.080427386
2013-02-07 00:00:00,61.828,61.971,61.649,61.72,8548707.0,0,75.4411933555
2013-02-08 00:00:00,61.255,62.329,61.255,61.864,10286073.0,0,75.2319552365
2013-02-14 00:00:00,63.046,63.189,62.544,62.795,18245088.0,0,75.8758596459
2013-02-15 00:00:00,62.437,62.795,62.365,62.723,6573418.0,0,74.5780300416
2013-02-18 00:00:00,62.723,62.759,62.401,62.473,5640443.0,0,74.2701911714
2013-02-19 00:00:00,62.079,62.509,61.828,61.935,8043392.0,0,71.5618500436
2013-02-20 00:00:00,62.043,62.186,61.685,61.971,12889136.0,0,71.1362535992
2013-02-21 00:00:00,61.541,61.685,60.897,60.968,16653098.0,0,67.7993621078
2013-02-22 00:00:00,60.897,60.968,60.359,60.861,13140409.0,0,68.7443683056
2013-02-25 00:00:00,60.932,61.434,60.897,61.111,10976357.0,0,71.0331099707
2013-02-26 00:00:00,60.431,60.968,60.252,60.288,8577260.0,0,69.2239079942
2013-02-27 00:00:00,59.965,60.252,59.822,60.18,14040958.0,0,68.3223076081
2013-02-28 00:00:00,61.255,61.541,61.147,61.506,16349854.0,0,71.7668876235
2013-03-01 00:00:00,61.47,61.613,61.04,61.111,25690630.0,0,71.4930641709
2013-03-04 00:00:00,60.789,60.897,60.216,60.359,15879230.0,0,69.4861939963
2013-03-05 00:00:00,59.607,60.252,59.607,60.037,19276920.0,0,67.6056970335
2013-03-06 00:00:00,60.108,60.288,59.822,60.216,13400150.0,0,69.6432734513
2013-03-07 00:00:00,59.822,59.929,59.679,59.786,14427816.0,0,69.016912844
2013-03-08 00:00:00,59.822,61.541,59.822,60.861,20479348.0,0,73.0663902908
2013-03-11 00:00:00,60.825,61.398,60.825,61.076,6886134.0,0,74.2224956931
2013-03-12 00:00:00,60.968,61.326,60.682,60.717,9166111.0,0,72.5520190971
2013-03-13 00:00:00,60.61,60.789,60.144,60.18,12843374.0,0,71.7441710871
2013-03-14 00:00:00,60.18,60.825,59.822,60.717,10350030.0,0,72.8666815073
2013-03-15 00:00:00,61.756,62.079,61.541,61.685,29874612.0,0,73.9540613911
2013-03-18 00:00:00,59.929,60.323,59.894,60.288,33055264.0,0,70.3113895518
2013-03-19 00:00:00,60.467,60.861,60.252,60.503,17368416.0,0,70.5210946137
2013-03-20 00:00:00,60.318,61.265,60.136,61.229,15756729.0,0,73.7091390311
2013-03-21 00:00:00,60.865,61.484,60.755,61.265,13386794.0,0,73.4270520747
2013-03-22 00:00:00,60.464,60.61,60.209,60.537,15081061.0,0,71.7728530657
2013-03-25 00:00:00,60.792,60.974,60.5,60.719,7258860.0,0,73.0164369061
2013-03-26 00:00:00,59.736,60.428,59.736,60.391,15874940.0,0,71.8353651653
2013-03-27 00:00:00,60.1,60.61,59.99,60.355,10260031.0,0,70.6955201403
2013-03-28 00:00:00,59.736,60.063,59.444,59.736,14224288.0,0,67.6734121549
2013-04-02 00:00:00,59.845,60.61,59.845,60.464,10332416.0,0,69.5465395945
2013-04-03 00:00:00,60.282,60.755,60.282,60.428,5417698.0,0,67.1473371046
2013-04-05 00:00:00,59.736,60.136,59.153,59.262,17638092.0,0,64.7046564282
2013-04-08 00:00:00,59.153,59.517,59.007,59.189,6237036.0,0,64.1237062974
2013-04-09 00:00:00,59.116,59.371,58.825,58.934,11366532.0,0,63.4495433033
2013-04-10 00:00:00,59.153,59.772,58.971,59.663,11700784.0,0,65.0255656459
2013-04-11 00:00:00,59.99,60.1,59.736,59.808,8701873.0,0,65.1197890783
2013-04-12 00:00:00,59.954,60.173,59.699,59.772,7408337.0,0,65.4884316868
2013-04-15 00:00:00,59.772,59.772,59.007,59.043,9073153.0,0,62.3341126356
2013-04-16 00:00:00,58.606,58.971,58.424,58.57,13839694.0,0,60.6768770023
2013-04-17 00:00:00,58.716,59.116,57.987,58.242,14104646.0,0,60.9126007696
2013-04-18 00:00:00,57.404,58.06,57.404,58.024,11016272.0,0,59.8514569834
2013-04-19 00:00:00,57.55,59.116,57.477,59.08,15211906.0,0,61.5608920261
2013-04-22 00:00:00,58.643,59.335,58.643,59.007,7269966.0,0,61.0347330345
2013-04-23 00:00:00,59.189,59.189,58.315,58.315,5573848.0,0,59.0706079782
2013-04-24 00:00:00,59.189,59.808,59.08,59.699,12850917.0,0,62.3608161182
2013-04-25 00:00:00,60.027,60.683,60.027,60.318,14591639.0,0,62.374102208
2013-04-26 00:00:00,60.537,61.047,60.391,60.755,14342098.0,0,64.3160300642
2013-04-29 00:00:00,61.192,61.484,61.047,61.229,11315511.0,0,65.0047441567
2013-04-30 00:00:00,61.557,61.921,61.52,61.557,12370070.0,0,65.816102532
2013-05-02 00:00:00,61.994,62.03,61.775,62.03,15874881.0,0,67.278654784
2013-05-03 00:00:00,62.285,62.504,61.994,62.103,9757048.0,0,66.8724414326
2013-05-06 00:00:00,62.686,62.795,62.577,62.686,10934483.0,0,68.372024622
2013-05-07 00:00:00,62.504,62.868,62.504,62.795,8776298.0,0,69.1081962066
2013-05-08 00:00:00,64.179,64.252,63.669,63.888,23425424.0,0,71.5716294076
2013-05-09 00:00:00,64.361,64.398,63.961,64.07,26417620.0,0,71.7791046701
2013-05-10 00:00:00,63.997,64.179,63.851,64.143,19165370.0,0,71.3630686334
2013-05-13 00:00:00,64.434,64.434,63.706,63.779,18132172.0,0,71.7684502625
2013-05-14 00:00:00,64.07,64.325,63.961,64.07,11263791.0,0,72.0062034561
2013-05-15 00:00:00,64.471,64.471,63.779,64.07,12326803.0,0,71.3297955057
2013-05-16 00:00:00,64.726,64.762,64.398,64.689,21334624.0,0,75.0770130492
2013-05-20 00:00:00,65.126,65.855,64.944,65.745,26357348.0,0,77.6680250249
2013-05-21 00:00:00,66.073,66.073,65.709,65.855,17790652.0,0,78.126262314
2013-05-22 00:00:00,66.131,66.131,65.213,65.69,10028061.0,0,77.5889646735
2013-05-23 00:00:00,65.029,65.176,63.412,64.0,25572860.0,0,73.1756034134
2013-05-24 00:00:00,63.927,64.074,62.751,63.302,14050621.0,0,69.8988995408
2013-05-27 00:00:00,62.898,63.78,62.861,63.633,5517022.0,0,70.5314002913
2013-05-28 00:00:00,63.633,64.0,63.229,63.927,8131569.0,0,70.9223815618
2013-05-29 00:00:00,63.559,64.037,62.972,63.008,14048237.0,0,68.9651854587
2013-05-30 00:00:00,63.817,63.817,62.825,63.229,12080641.0,0,69.2658232033
2013-05-31 00:00:00,63.89,64.074,63.118,63.265,9744520.0,0,68.2102083898
2013-06-03 00:00:00,63.045,63.927,62.935,63.082,11294795.0,0,67.0487459519
2013-06-04 00:00:00,63.118,63.596,62.898,63.559,12868988.0,0,67.8207315004
2013-06-05 00:00:00,63.192,63.633,62.898,63.192,10719357.0,0,66.729815737
2013-06-06 00:00:00,62.751,62.935,62.237,62.788,16105050.0,0,65.204934412
2013-06-07 00:00:00,62.2,62.457,61.428,61.869,24034842.0,0,63.3285773824
2013-06-10 00:00:00,62.126,62.42,61.612,62.09,14022266.0,0,63.1106342095
2013-06-11 00:00:00,61.575,61.943,61.245,61.428,15116755.0,0,61.9451280781
2013-06-13 00:00:00,61.502,61.502,60.62,61.024,27710984.0,0,60.6141705515
2013-06-14 00:00:00,61.906,61.906,60.951,61.098,35283684.0,0,59.7657822845
2013-06-17 00:00:00,61.098,61.686,60.914,61.612,12027891.0,0,61.1095068953
2013-06-18 00:00:00,60.841,61.869,60.62,61.759,14792815.0,0,61.2404148859
2013-06-19 00:00:00,61.796,62.09,61.281,61.539,16689646.0,0,61.0510982027
2013-06-20 00:00:00,60.767,60.914,59.481,59.885,28533648.0,0,56.475892665
2013-06-21 00:00:00,58.489,59.371,58.489,59.261,27953150.0,0,56.0028818934
2013-06-24 00:00:00,58.416,58.71,58.048,58.232,20777840.0,0,53.5570306357
2013-06-25 00:00:00,58.195,58.673,57.203,58.563,20363668.0,0,54.0924440789
2013-06-26 00:00:00,58.82,59.224,58.232,59.151,21278368.0,0,55.4957231421
2013-06-27 00:00:00,59.224,60.253,58.893,59.151,16131244.0,0,55.5748557385
2013-06-28 00:00:00,58.967,59.922,58.893,59.702,9907054.0,0,57.0688137648
2013-07-02 00:00:00,59.665,60.363,59.591,59.885,13998162.0,0,57.2438593879
2013-07-03 00:00:00,59.518,59.775,58.563,58.636,15128559.0,0,54.1355413018
2013-07-04 00:00:00,59.591,59.812,59.261,59.555,7569106.0,0,56.7145097845
2013-07-05 00:00:00,60.914,61.428,60.804,61.171,15296809.0,0,59.6923875207
2013-07-08 00:00:00,60.694,61.171,59.812,60.877,12062514.0,0,57.9786159777
2013-07-09 00:00:00,61.355,61.796,61.061,61.649,10905948.0,0,60.0658146209
2013-07-10 00:00:00,61.759,61.906,60.877,61.539,10359343.0,0,58.7411948023
2013-07-11 00:00:00,62.457,62.935,62.31,62.604,19190540.0,0,60.6673653929
2013-07-12 00:00:00,62.494,62.494,62.016,62.237,8444118.0,0,59.2981972418
2013-07-15 00:00:00,62.126,62.641,61.98,62.531,9055181.0,0,57.3935639928
2013-07-16 00:00:00,62.714,62.788,62.2,62.494,8289784.0,0,56.5195894209
2013-07-17 00:00:00,62.531,62.935,62.494,62.825,7604596.0,0,57.9246098485
2013-07-18 00:00:00,63.155,63.192,62.935,62.972,8567044.0,0,57.6328910725
2013-07-19 00:00:00,64.074,64.074,63.449,63.706,18925444.0,0,59.5781136066
2013-07-22 00:00:00,64.074,64.074,63.706,64.037,10374768.0,0,60.1856609676
2013-07-23 00:00:00,64.368,64.845,64.184,64.588,19631876.0,0,62.0047446105
2013-07-24 00:00:00,64.294,64.845,64.184,64.735,10960910.0,0,61.8586611521
2013-07-25 00:00:00,64.221,64.478,64.147,64.331,7736250.0,0,62.5388259412
2013-07-26 00:00:00,64.184,64.882,64.184,64.735,6937681.0,0,63.2112868161
2013-07-29 00:00:00,64.662,64.772,64.221,64.368,5619068.0,0,61.337770462
2013-07-30 00:00:00,63.853,64.368,63.853,64.184,11593401.0,0,61.2910017111
2013-07-31 00:00:00,64.11,64.588,63.927,64.037,8558592.0,0,60.0389077456
2013-08-01 00:00:00,64.772,65.213,64.625,64.992,12885198.0,0,62.006863635
2013-08-02 00:00:00,65.176,65.36,65.029,65.249,11615994.0,0,62.747490321
2013-08-05 00:00:00,65.69,65.947,65.58,65.8,15635842.0,0,64.9009472486
2013-08-06 00:00:00,62.972,62.972,62.347,62.531,33564760.0,0,57.2014992413
2013-08-07 00:00:00,62.2,62.457,61.796,61.796,19691510.0,0,55.3030830324
2013-08-08 00:00:00,62.2,62.42,61.796,61.906,9624824.0,0,55.0664688925
2013-08-09 00:00:00,62.163,62.31,61.943,62.273,6319695.0,0,56.589709566
2013-08-12 00:00:00,62.604,63.302,62.237,63.008,14656482.0,0,57.0425829962
2013-08-13 00:00:00,62.972,63.633,62.825,63.302,13757209.0,0,55.8022703473
2013-08-15 00:00:00,63.008,63.89,63.008,63.412,14805013.0,0,57.2774531012
2013-08-16 00:00:00,63.265,63.559,62.972,63.302,11183142.0,0,56.5733144857
2013-08-19 00:00:00,63.155,63.339,62.935,63.118,5541047.0,0,55.7573752773
